tensor([2.1058], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.19423461]
tensor([2.1194], device='cuda:0')tensor([2.0900], device='cuda:0')[0.02939057]
tensor([-0.6472], device='cuda:0')tensor([0.0600], device='cuda:0')[-0.70721334]
tensor([1.7026], device='cuda:0')tensor([1.5000], device='cuda:0')[0.20255971]
tensor([1.6750], device='cuda:0')tensor([-0.5000], device='cuda:0')[2.1749787]
tensor([1.6197], device='cuda:0')tensor([2.8400], device='cuda:0')[-1.220269]
tensor([2.2583], device='cuda:0')tensor([2.5400], device='cuda:0')[-0.28174973]
tensor([2.7777], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.0223093]
tensor([2.0529], device='cuda:0')tensor([0.7700], device='cuda:0')[1.2829049]
tensor([3.2121], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.03794885]
tensor([0.4768], device='cuda:0')tensor([1.5000], device='cuda:0')[-1.0232493]
tensor([1.5268], device='cuda:0')tensor([0.9300], device='cuda:0')[0.5967677]
tensor([1.9452], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.25483704]
tensor([2.6260], device='cuda:0')tensor([3.4400], device='cuda:0')[-0.81395555]
tensor([1.6297], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.6702666]
tensor([3.1425], device='cuda:0')tensor([0.6000], device='cuda:0')[2.5424943]
tensor([2.6920], device='cuda:0')tensor([2.2300], device='cuda:0')[0.4620092]
tensor([2.7464], device='cuda:0')tensor([2.1800], device='cuda:0')[0.566396]
tensor([3.0507], device='cuda:0')tensor([2.3500], device='cuda:0')[0.70074034]
tensor([2.0137], device='cuda:0')tensor([1.0300], device='cuda:0')[0.983659]
tensor([2.4784], device='cuda:0')tensor([2.3500], device='cuda:0')[0.1284101]
tensor([2.9123], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.18770766]
tensor([0.8855], device='cuda:0')tensor([0.1400], device='cuda:0')[0.74546295]
tensor([2.5641], device='cuda:0')tensor([1.9000], device='cuda:0')[0.6640562]
tensor([2.2457], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.35430956]
tensor([2.8571], device='cuda:0')tensor([2.2600], device='cuda:0')[0.59705687]
tensor([1.4972], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.8027909]
tensor([1.5766], device='cuda:0')tensor([0.5600], device='cuda:0')[1.0165956]
