tensor([2.6150], device='cuda:0')tensor([3.], device='cuda:0')[-0.3849535]
tensor([2.1360], device='cuda:0')tensor([1.5200], device='cuda:0')[0.61597896]
tensor([2.8247], device='cuda:0')tensor([2.6200], device='cuda:0')[0.20474172]
tensor([3.5185], device='cuda:0')tensor([4.3000], device='cuda:0')[-0.7815089]
tensor([2.6045], device='cuda:0')tensor([2.1300], device='cuda:0')[0.4745345]
tensor([0.2449], device='cuda:0')tensor([0.9900], device='cuda:0')[-0.7451203]
tensor([1.5607], device='cuda:0')tensor([2.0100], device='cuda:0')[-0.4493338]
tensor([2.0870], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.31301713]
tensor([-0.4260], device='cuda:0')tensor([-0.3000], device='cuda:0')[-0.12598288]
tensor([2.4428], device='cuda:0')tensor([2.8700], device='cuda:0')[-0.42722178]
tensor([1.4407], device='cuda:0')tensor([1.2100], device='cuda:0')[0.23069453]
tensor([3.6360], device='cuda:0')tensor([2.9700], device='cuda:0')[0.6659758]
tensor([3.1765], device='cuda:0')tensor([3.5600], device='cuda:0')[-0.38348746]
tensor([3.6612], device='cuda:0')tensor([3.2300], device='cuda:0')[0.4312179]
tensor([2.7663], device='cuda:0')tensor([1.8900], device='cuda:0')[0.87627757]
tensor([1.9673], device='cuda:0')tensor([1.5000], device='cuda:0')[0.4673345]
tensor([1.8193], device='cuda:0')tensor([2.2100], device='cuda:0')[-0.39074802]
tensor([2.2564], device='cuda:0')tensor([1.9600], device='cuda:0')[0.29637218]
tensor([3.7861], device='cuda:0')tensor([3.3700], device='cuda:0')[0.41607285]
tensor([3.8229], device='cuda:0')tensor([2.3700], device='cuda:0')[1.4529295]
tensor([1.1931], device='cuda:0')tensor([1.4700], device='cuda:0')[-0.27691293]
tensor([2.8735], device='cuda:0')tensor([2.8800], device='cuda:0')[-0.00654984]
tensor([-0.3181], device='cuda:0')tensor([0.6000], device='cuda:0')[-0.9181338]
tensor([1.8339], device='cuda:0')tensor([2.6100], device='cuda:0')[-0.7761283]
tensor([0.9539], device='cuda:0')tensor([0.8000], device='cuda:0')[0.1539262]
tensor([0.2579], device='cuda:0')tensor([-0.3100], device='cuda:0')[0.56793886]
tensor([3.3297], device='cuda:0')tensor([2.3000], device='cuda:0')[1.0296862]
tensor([4.1975], device='cuda:0')tensor([3.9000], device='cuda:0')[0.2974658]
tensor([2.9730], device='cuda:0')tensor([2.1000], device='cuda:0')[0.873019]
tensor([2.7755], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.02445364]
tensor([3.3157], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.48429322]
tensor([1.5981], device='cuda:0')tensor([1.9900], device='cuda:0')[-0.39189744]
tensor([2.6020], device='cuda:0')tensor([2.2600], device='cuda:0')[0.342005]
tensor([2.5260], device='cuda:0')tensor([1.5900], device='cuda:0')[0.936025]
tensor([2.0746], device='cuda:0')tensor([3.1700], device='cuda:0')[-1.0953605]
tensor([1.8930], device='cuda:0')tensor([1.7400], device='cuda:0')[0.15296292]
tensor([0.6543], device='cuda:0')tensor([2.2100], device='cuda:0')[-1.5556929]
tensor([3.0158], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.08420372]
tensor([2.5391], device='cuda:0')tensor([2.7200], device='cuda:0')[-0.18093729]
tensor([3.9613], device='cuda:0')tensor([2.4000], device='cuda:0')[1.561321]
tensor([2.6392], device='cuda:0')tensor([2.4000], device='cuda:0')[0.23922062]
tensor([3.6422], device='cuda:0')tensor([4.2000], device='cuda:0')[-0.55782795]
tensor([2.1033], device='cuda:0')tensor([2.5700], device='cuda:0')[-0.46668363]
tensor([0.1494], device='cuda:0')tensor([1.3000], device='cuda:0')[-1.1506149]
tensor([0.6709], device='cuda:0')tensor([1.7800], device='cuda:0')[-1.1090868]
tensor([3.5553], device='cuda:0')tensor([2.0300], device='cuda:0')[1.525284]
tensor([1.0016], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.6984359]
tensor([3.3610], device='cuda:0')tensor([2.5800], device='cuda:0')[0.78097916]
tensor([1.6973], device='cuda:0')tensor([1.1500], device='cuda:0')[0.5473331]
tensor([2.8453], device='cuda:0')tensor([4.3100], device='cuda:0')[-1.4647126]
tensor([2.0288], device='cuda:0')tensor([2.5900], device='cuda:0')[-0.56115746]
tensor([1.6012], device='cuda:0')tensor([0.9200], device='cuda:0')[0.6812096]
tensor([2.3164], device='cuda:0')tensor([2.5800], device='cuda:0')[-0.26356864]
tensor([0.1688], device='cuda:0')tensor([2.], device='cuda:0')[-1.8312283]
tensor([0.4993], device='cuda:0')tensor([0.2100], device='cuda:0')[0.28927338]
tensor([0.6497], device='cuda:0')tensor([1.2100], device='cuda:0')[-0.5603312]
tensor([1.5838], device='cuda:0')tensor([1.9200], device='cuda:0')[-0.33617055]
tensor([2.5353], device='cuda:0')tensor([3.2200], device='cuda:0')[-0.6847067]
tensor([2.1607], device='cuda:0')tensor([1.9100], device='cuda:0')[0.25065172]
tensor([2.8314], device='cuda:0')tensor([2.5000], device='cuda:0')[0.33142495]
tensor([1.9845], device='cuda:0')tensor([2.7200], device='cuda:0')[-0.7355498]
tensor([1.7253], device='cuda:0')tensor([2.8000], device='cuda:0')[-1.0746809]
tensor([2.3369], device='cuda:0')tensor([1.3400], device='cuda:0')[0.9969355]
tensor([2.6140], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.18596625]
tensor([2.1925], device='cuda:0')tensor([1.9400], device='cuda:0')[0.2525146]
tensor([-1.0407], device='cuda:0')tensor([2.0900], device='cuda:0')[-3.130656]
tensor([1.5536], device='cuda:0')tensor([-0.6900], device='cuda:0')[2.2436287]
tensor([2.5509], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.549067]
tensor([3.0619], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.08806419]
tensor([1.8848], device='cuda:0')tensor([1.1900], device='cuda:0')[0.69483376]
tensor([2.5734], device='cuda:0')tensor([1.0200], device='cuda:0')[1.5534444]
tensor([1.7104], device='cuda:0')tensor([1.8000], device='cuda:0')[-0.08955312]
tensor([2.9669], device='cuda:0')tensor([2.3000], device='cuda:0')[0.66690063]
tensor([3.2080], device='cuda:0')tensor([2.8300], device='cuda:0')[0.3780198]
tensor([1.3611], device='cuda:0')tensor([1.6500], device='cuda:0')[-0.28889358]
tensor([1.1803], device='cuda:0')tensor([1.3200], device='cuda:0')[-0.1397165]
tensor([2.7595], device='cuda:0')tensor([3.7400], device='cuda:0')[-0.9805119]
tensor([3.2251], device='cuda:0')tensor([3.1400], device='cuda:0')[0.08511448]
tensor([1.9744], device='cuda:0')tensor([1.2500], device='cuda:0')[0.7243602]
tensor([0.9497], device='cuda:0')tensor([1.1700], device='cuda:0')[-0.22027767]
tensor([2.2279], device='cuda:0')tensor([3.2400], device='cuda:0')[-1.0120559]
tensor([2.9978], device='cuda:0')tensor([3.7700], device='cuda:0')[-0.7721751]
tensor([3.0962], device='cuda:0')tensor([3.4600], device='cuda:0')[-0.36384058]
tensor([3.2566], device='cuda:0')tensor([4.], device='cuda:0')[-0.7434411]
tensor([4.2843], device='cuda:0')tensor([3.8200], device='cuda:0')[0.46432948]
tensor([2.3574], device='cuda:0')tensor([4.2000], device='cuda:0')[-1.8426456]
tensor([2.1907], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.21932626]
tensor([2.6279], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.3820603]
tensor([1.8376], device='cuda:0')tensor([1.2500], device='cuda:0')[0.5875907]
tensor([1.8060], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.29399204]
tensor([4.6124], device='cuda:0')tensor([3.8000], device='cuda:0')[0.8124373]
tensor([0.2011], device='cuda:0')tensor([-0.6500], device='cuda:0')[0.85113066]
tensor([1.6452], device='cuda:0')tensor([1.5000], device='cuda:0')[0.14516735]
tensor([1.6451], device='cuda:0')tensor([-0.0900], device='cuda:0')[1.7350913]
tensor([3.2605], device='cuda:0')tensor([3.0400], device='cuda:0')[0.220474]
tensor([1.9753], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.7247369]
tensor([1.0961], device='cuda:0')tensor([1.], device='cuda:0')[0.09612691]
tensor([2.3767], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.32325315]
tensor([0.8368], device='cuda:0')tensor([1.2400], device='cuda:0')[-0.40316117]
tensor([1.0916], device='cuda:0')tensor([0.8000], device='cuda:0')[0.29163057]
tensor([2.5924], device='cuda:0')tensor([2.1200], device='cuda:0')[0.4723606]
tensor([3.3807], device='cuda:0')tensor([2.4000], device='cuda:0')[0.9806721]
tensor([3.1080], device='cuda:0')tensor([2.1400], device='cuda:0')[0.9679835]
tensor([0.6838], device='cuda:0')tensor([2.9000], device='cuda:0')[-2.216188]
tensor([3.0166], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.18344045]
tensor([2.0628], device='cuda:0')tensor([1.9000], device='cuda:0')[0.16276658]
tensor([2.4568], device='cuda:0')tensor([2.3400], device='cuda:0')[0.11682296]
tensor([1.8202], device='cuda:0')tensor([2.1800], device='cuda:0')[-0.35978937]
tensor([3.2327], device='cuda:0')tensor([2.5000], device='cuda:0')[0.73265195]
tensor([2.5004], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.39959097]
tensor([2.2586], device='cuda:0')tensor([2.2000], device='cuda:0')[0.05861044]
tensor([2.9800], device='cuda:0')tensor([2.9900], device='cuda:0')[-0.01000476]
tensor([3.1949], device='cuda:0')tensor([2.6300], device='cuda:0')[0.5648582]
tensor([1.3908], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.7092483]
tensor([2.7705], device='cuda:0')tensor([3.], device='cuda:0')[-0.22953272]
tensor([2.2339], device='cuda:0')tensor([2.1000], device='cuda:0')[0.13388944]
tensor([2.8724], device='cuda:0')tensor([2.7100], device='cuda:0')[0.16240978]
tensor([2.0581], device='cuda:0')tensor([1.7100], device='cuda:0')[0.34809875]
tensor([2.3671], device='cuda:0')tensor([0.9100], device='cuda:0')[1.4571068]
tensor([2.5566], device='cuda:0')tensor([2.5400], device='cuda:0')[0.01662827]
tensor([3.1202], device='cuda:0')tensor([3.3100], device='cuda:0')[-0.18977928]
tensor([0.9484], device='cuda:0')tensor([0.4200], device='cuda:0')[0.52837026]
tensor([0.5470], device='cuda:0')tensor([-0.1600], device='cuda:0')[0.70699537]
tensor([0.7515], device='cuda:0')tensor([1.], device='cuda:0')[-0.2484914]
tensor([3.4998], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.0001564]
tensor([1.4622], device='cuda:0')tensor([0.9900], device='cuda:0')[0.47216344]
tensor([0.6109], device='cuda:0')tensor([1.8600], device='cuda:0')[-1.2490641]
tensor([2.1945], device='cuda:0')tensor([3.], device='cuda:0')[-0.8054919]
tensor([2.5698], device='cuda:0')tensor([3.3800], device='cuda:0')[-0.81023884]
tensor([3.0413], device='cuda:0')tensor([1.2600], device='cuda:0')[1.7812734]
tensor([0.5312], device='cuda:0')tensor([0.9000], device='cuda:0')[-0.36882883]
tensor([3.0415], device='cuda:0')tensor([2.1100], device='cuda:0')[0.93150425]
tensor([3.8896], device='cuda:0')tensor([3.9700], device='cuda:0')[-0.08036757]
tensor([0.5324], device='cuda:0')tensor([1.2000], device='cuda:0')[-0.66761893]
tensor([1.1048], device='cuda:0')tensor([0.6000], device='cuda:0')[0.5048214]
tensor([2.5245], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.1754744]
tensor([3.3411], device='cuda:0')tensor([3.8800], device='cuda:0')[-0.53885484]
tensor([3.3190], device='cuda:0')tensor([2.9000], device='cuda:0')[0.41898823]
tensor([-0.1967], device='cuda:0')tensor([0.2000], device='cuda:0')[-0.3966629]
tensor([2.1523], device='cuda:0')tensor([2.4800], device='cuda:0')[-0.3276875]
tensor([0.5562], device='cuda:0')tensor([0.7900], device='cuda:0')[-0.2338329]
tensor([2.1826], device='cuda:0')tensor([1.1800], device='cuda:0')[1.00257]
tensor([-0.3486], device='cuda:0')tensor([0.3100], device='cuda:0')[-0.6586439]
tensor([3.4830], device='cuda:0')tensor([2.1000], device='cuda:0')[1.382997]
tensor([3.0765], device='cuda:0')tensor([3.1800], device='cuda:0')[-0.10346627]
tensor([2.9498], device='cuda:0')tensor([3.6500], device='cuda:0')[-0.70024824]
tensor([1.4535], device='cuda:0')tensor([1.7200], device='cuda:0')[-0.26649654]
tensor([2.8959], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.6041496]
tensor([2.6236], device='cuda:0')tensor([1.7100], device='cuda:0')[0.913574]
tensor([2.7313], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.28872395]
