tensor([0.8031], device='cuda:0')tensor([0.8000], device='cuda:0')[0.00314611]
tensor([3.2376], device='cuda:0')tensor([3.2800], device='cuda:0')[-0.04238582]
tensor([1.8503], device='cuda:0')tensor([1.7100], device='cuda:0')[0.14027739]
tensor([-0.0427], device='cuda:0')tensor([-0.0400], device='cuda:0')[-0.00267311]
tensor([1.1325], device='cuda:0')tensor([1.1300], device='cuda:0')[0.00247586]
tensor([1.7624], device='cuda:0')tensor([2.], device='cuda:0')[-0.23760188]
tensor([2.7379], device='cuda:0')tensor([2.7700], device='cuda:0')[-0.03206873]
tensor([1.7779], device='cuda:0')tensor([1.7600], device='cuda:0')[0.01793993]
tensor([2.9554], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.14457035]
tensor([2.9532], device='cuda:0')tensor([2.9900], device='cuda:0')[-0.03677392]
tensor([3.0981], device='cuda:0')tensor([2.9000], device='cuda:0')[0.19805431]
tensor([1.1211], device='cuda:0')tensor([1.1400], device='cuda:0')[-0.01886916]
tensor([2.6271], device='cuda:0')tensor([2.6200], device='cuda:0')[0.00706482]
tensor([3.9496], device='cuda:0')tensor([3.9500], device='cuda:0')[-0.00041008]
tensor([-0.9994], device='cuda:0')tensor([-1.0600], device='cuda:0')[0.06060958]
tensor([2.3345], device='cuda:0')tensor([2.3400], device='cuda:0')[-0.00547552]
tensor([4.1590], device='cuda:0')tensor([4.0500], device='cuda:0')[0.10904217]
tensor([2.9305], device='cuda:0')tensor([2.9800], device='cuda:0')[-0.04950476]
tensor([2.7194], device='cuda:0')tensor([2.7100], device='cuda:0')[0.00939655]
tensor([0.1990], device='cuda:0')tensor([0.], device='cuda:0')[0.19898231]
tensor([2.8115], device='cuda:0')tensor([2.8100], device='cuda:0')[0.00147653]
tensor([0.9141], device='cuda:0')tensor([0.8600], device='cuda:0')[0.05411714]
tensor([2.8397], device='cuda:0')tensor([2.8000], device='cuda:0')[0.03973794]
tensor([0.5328], device='cuda:0')tensor([0.4600], device='cuda:0')[0.07283011]
tensor([0.5724], device='cuda:0')tensor([0.5600], device='cuda:0')[0.01236117]
tensor([0.9430], device='cuda:0')tensor([0.9300], device='cuda:0')[0.01298225]
tensor([1.6192], device='cuda:0')tensor([1.7100], device='cuda:0')[-0.09084046]
tensor([3.2076], device='cuda:0')tensor([2.9100], device='cuda:0')[0.29756236]
tensor([3.6789], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.02114439]
tensor([2.9798], device='cuda:0')tensor([2.7000], device='cuda:0')[0.27979922]
tensor([2.5910], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.0089736]
tensor([2.4620], device='cuda:0')tensor([2.3300], device='cuda:0')[0.13203335]
tensor([1.7645], device='cuda:0')tensor([1.7700], device='cuda:0')[-0.00552845]
