tensor([1.9384], device='cuda:0')tensor([1.6000], device='cuda:0')[0.3383708]
tensor([1.0926], device='cuda:0')tensor([0.8000], device='cuda:0')[0.29257673]
tensor([1.4132], device='cuda:0')tensor([1.2800], device='cuda:0')[0.1331594]
tensor([0.9063], device='cuda:0')tensor([2.3300], device='cuda:0')[-1.4237299]
tensor([0.9733], device='cuda:0')tensor([2.0100], device='cuda:0')[-1.0366896]
tensor([2.1759], device='cuda:0')tensor([2.2100], device='cuda:0')[-0.03405976]
tensor([2.2362], device='cuda:0')tensor([3.], device='cuda:0')[-0.76377964]
tensor([3.1373], device='cuda:0')tensor([2.8600], device='cuda:0')[0.27727866]
tensor([2.2487], device='cuda:0')tensor([2.3300], device='cuda:0')[-0.08126831]
tensor([2.1585], device='cuda:0')tensor([2.], device='cuda:0')[0.15849757]
tensor([3.0434], device='cuda:0')tensor([3.3800], device='cuda:0')[-0.33658934]
tensor([2.3481], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.95189667]
tensor([0.0243], device='cuda:0')tensor([-0.4000], device='cuda:0')[0.42428467]
tensor([2.7379], device='cuda:0')tensor([2.3400], device='cuda:0')[0.39791346]
tensor([-0.1187], device='cuda:0')tensor([0.3600], device='cuda:0')[-0.4786675]
tensor([3.5408], device='cuda:0')tensor([3.4000], device='cuda:0')[0.14084673]
tensor([2.8817], device='cuda:0')tensor([2.4900], device='cuda:0')[0.39170718]
tensor([3.3483], device='cuda:0')tensor([2.7100], device='cuda:0')[0.6382756]
tensor([0.6093], device='cuda:0')tensor([0.6800], device='cuda:0')[-0.07071084]
tensor([2.1220], device='cuda:0')tensor([-0.6900], device='cuda:0')[2.8120213]
tensor([4.0008], device='cuda:0')tensor([4.1900], device='cuda:0')[-0.1891675]
tensor([1.2329], device='cuda:0')tensor([0.7000], device='cuda:0')[0.5329035]
tensor([2.0475], device='cuda:0')tensor([2.1900], device='cuda:0')[-0.14252615]
tensor([2.0583], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.64167476]
tensor([2.7921], device='cuda:0')tensor([3.3600], device='cuda:0')[-0.56791306]
tensor([3.7267], device='cuda:0')tensor([1.5000], device='cuda:0')[2.2266994]
tensor([3.7715], device='cuda:0')tensor([3.0400], device='cuda:0')[0.73148155]
tensor([0.7341], device='cuda:0')tensor([2.5400], device='cuda:0')[-1.8058689]
tensor([2.6647], device='cuda:0')tensor([3.3800], device='cuda:0')[-0.71532345]
tensor([3.6449], device='cuda:0')tensor([3.7400], device='cuda:0')[-0.09509349]
tensor([1.0243], device='cuda:0')tensor([1.0600], device='cuda:0')[-0.0356729]
tensor([3.2251], device='cuda:0')tensor([4.2000], device='cuda:0')[-0.9749284]
tensor([0.2551], device='cuda:0')tensor([1.3200], device='cuda:0')[-1.064858]
tensor([2.7827], device='cuda:0')tensor([3.1600], device='cuda:0')[-0.37726712]
tensor([2.3989], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.00113964]
tensor([2.8671], device='cuda:0')tensor([2.4700], device='cuda:0')[0.39713287]
tensor([1.9290], device='cuda:0')tensor([1.9900], device='cuda:0')[-0.0609889]
tensor([1.9994], device='cuda:0')tensor([3.7000], device='cuda:0')[-1.7005656]
tensor([2.3960], device='cuda:0')tensor([2.1600], device='cuda:0')[0.23598146]
tensor([1.5317], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.86830187]
tensor([3.3178], device='cuda:0')tensor([3.6700], device='cuda:0')[-0.35219145]
tensor([2.4396], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.2104187]
tensor([3.6489], device='cuda:0')tensor([3.8300], device='cuda:0')[-0.18111944]
tensor([4.6001], device='cuda:0')tensor([3.], device='cuda:0')[1.600091]
tensor([1.2112], device='cuda:0')tensor([0.0500], device='cuda:0')[1.161212]
tensor([0.9901], device='cuda:0')tensor([0.8400], device='cuda:0')[0.15007645]
tensor([1.2200], device='cuda:0')tensor([0.4900], device='cuda:0')[0.72997534]
tensor([3.3327], device='cuda:0')tensor([3.9200], device='cuda:0')[-0.58730936]
tensor([0.9768], device='cuda:0')tensor([0.9500], device='cuda:0')[0.02678788]
tensor([0.1593], device='cuda:0')tensor([0.5000], device='cuda:0')[-0.34068584]
tensor([3.3860], device='cuda:0')tensor([4.1000], device='cuda:0')[-0.7139716]
tensor([2.8338], device='cuda:0')tensor([2.4000], device='cuda:0')[0.43375874]
tensor([2.2903], device='cuda:0')tensor([3.6100], device='cuda:0')[-1.3197172]
tensor([2.6401], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.7598765]
tensor([1.2243], device='cuda:0')tensor([1.6100], device='cuda:0')[-0.3857268]
