tensor([2.1578], device='cuda:0')tensor([1.6000], device='cuda:0')[0.557768]
tensor([1.1077], device='cuda:0')tensor([0.8000], device='cuda:0')[0.307689]
tensor([2.0428], device='cuda:0')tensor([1.2800], device='cuda:0')[0.76283646]
tensor([0.9899], device='cuda:0')tensor([2.3300], device='cuda:0')[-1.3400617]
tensor([2.4364], device='cuda:0')tensor([2.0100], device='cuda:0')[0.42644644]
tensor([2.5071], device='cuda:0')tensor([2.2100], device='cuda:0')[0.2971127]
tensor([2.5166], device='cuda:0')tensor([3.], device='cuda:0')[-0.48335433]
tensor([2.9566], device='cuda:0')tensor([2.8600], device='cuda:0')[0.09662485]
tensor([2.2667], device='cuda:0')tensor([2.3300], device='cuda:0')[-0.06330729]
tensor([1.6901], device='cuda:0')tensor([2.], device='cuda:0')[-0.30986202]
tensor([3.3750], device='cuda:0')tensor([3.3800], device='cuda:0')[-0.00501776]
tensor([2.7707], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.5293007]
tensor([0.8354], device='cuda:0')tensor([-0.4000], device='cuda:0')[1.2354077]
tensor([3.1930], device='cuda:0')tensor([2.3400], device='cuda:0')[0.8529794]
tensor([-1.4320], device='cuda:0')tensor([0.3600], device='cuda:0')[-1.792028]
tensor([3.1719], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.22814417]
tensor([2.6540], device='cuda:0')tensor([2.4900], device='cuda:0')[0.16402102]
tensor([2.9580], device='cuda:0')tensor([2.7100], device='cuda:0')[0.24798012]
tensor([0.5973], device='cuda:0')tensor([0.6800], device='cuda:0')[-0.08273369]
tensor([2.1151], device='cuda:0')tensor([-0.6900], device='cuda:0')[2.8051162]
tensor([3.7840], device='cuda:0')tensor([4.1900], device='cuda:0')[-0.4059825]
tensor([1.8100], device='cuda:0')tensor([0.7000], device='cuda:0')[1.1100414]
tensor([2.5513], device='cuda:0')tensor([2.1900], device='cuda:0')[0.36125398]
tensor([1.4544], device='cuda:0')tensor([2.7000], device='cuda:0')[-1.2456]
tensor([2.8730], device='cuda:0')tensor([3.3600], device='cuda:0')[-0.4870453]
tensor([3.8611], device='cuda:0')tensor([1.5000], device='cuda:0')[2.3611147]
tensor([3.4241], device='cuda:0')tensor([3.0400], device='cuda:0')[0.38410616]
tensor([2.4726], device='cuda:0')tensor([2.5400], device='cuda:0')[-0.06737995]
tensor([2.1661], device='cuda:0')tensor([3.3800], device='cuda:0')[-1.2139356]
tensor([3.6171], device='cuda:0')tensor([3.7400], device='cuda:0')[-0.12289953]
tensor([0.6917], device='cuda:0')tensor([1.0600], device='cuda:0')[-0.36833656]
tensor([3.3778], device='cuda:0')tensor([4.2000], device='cuda:0')[-0.82217455]
tensor([1.2834], device='cuda:0')tensor([1.3200], device='cuda:0')[-0.03658378]
tensor([3.5716], device='cuda:0')tensor([3.1600], device='cuda:0')[0.4116397]
tensor([2.8933], device='cuda:0')tensor([2.4000], device='cuda:0')[0.49328804]
tensor([2.4306], device='cuda:0')tensor([2.4700], device='cuda:0')[-0.03939486]
tensor([2.2086], device='cuda:0')tensor([1.9900], device='cuda:0')[0.21856618]
tensor([2.0228], device='cuda:0')tensor([3.7000], device='cuda:0')[-1.6771903]
tensor([2.0469], device='cuda:0')tensor([2.1600], device='cuda:0')[-0.11312199]
tensor([1.9684], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.4315821]
tensor([3.1131], device='cuda:0')tensor([3.6700], device='cuda:0')[-0.55687547]
tensor([3.0435], device='cuda:0')tensor([2.6500], device='cuda:0')[0.3934927]
tensor([3.6566], device='cuda:0')tensor([3.8300], device='cuda:0')[-0.17341042]
tensor([3.8149], device='cuda:0')tensor([3.], device='cuda:0')[0.8148613]
tensor([0.0163], device='cuda:0')tensor([0.0500], device='cuda:0')[-0.03366129]
tensor([2.0269], device='cuda:0')tensor([0.8400], device='cuda:0')[1.1869447]
tensor([1.1461], device='cuda:0')tensor([0.4900], device='cuda:0')[0.65613616]
tensor([3.5890], device='cuda:0')tensor([3.9200], device='cuda:0')[-0.33102465]
tensor([1.6020], device='cuda:0')tensor([0.9500], device='cuda:0')[0.651987]
tensor([-0.2101], device='cuda:0')tensor([0.5000], device='cuda:0')[-0.7100712]
tensor([2.8342], device='cuda:0')tensor([4.1000], device='cuda:0')[-1.2658262]
tensor([2.1043], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.29573417]
tensor([2.2868], device='cuda:0')tensor([3.6100], device='cuda:0')[-1.3231843]
tensor([2.9230], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.47701883]
tensor([1.3246], device='cuda:0')tensor([1.6100], device='cuda:0')[-0.28543425]
tensor([3.0309], device='cuda:0')tensor([3.2300], device='cuda:0')[-0.19912076]
tensor([2.8448], device='cuda:0')tensor([2.4400], device='cuda:0')[0.40476656]
tensor([0.9386], device='cuda:0')tensor([0.8500], device='cuda:0')[0.08864653]
tensor([2.9950], device='cuda:0')tensor([3.2400], device='cuda:0')[-0.24499369]
tensor([0.0758], device='cuda:0')tensor([2.4100], device='cuda:0')[-2.3342237]
tensor([3.0376], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.1623795]
tensor([0.6673], device='cuda:0')tensor([0.5800], device='cuda:0')[0.08733386]
tensor([2.3994], device='cuda:0')tensor([4.], device='cuda:0')[-1.6006029]
tensor([3.7568], device='cuda:0')tensor([0.9800], device='cuda:0')[2.7768364]
tensor([3.3888], device='cuda:0')tensor([2.8200], device='cuda:0')[0.56882215]
tensor([2.6534], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.6465955]
tensor([2.9956], device='cuda:0')tensor([1.6000], device='cuda:0')[1.3956362]
tensor([2.0887], device='cuda:0')tensor([2.0900], device='cuda:0')[-0.00129247]
tensor([3.4884], device='cuda:0')tensor([4.0600], device='cuda:0')[-0.57155204]
tensor([1.1244], device='cuda:0')tensor([1.1700], device='cuda:0')[-0.04558897]
tensor([0.6835], device='cuda:0')tensor([-1.4800], device='cuda:0')[2.163501]
tensor([2.6345], device='cuda:0')tensor([3.1700], device='cuda:0')[-0.5355222]
tensor([2.0866], device='cuda:0')tensor([3.6700], device='cuda:0')[-1.5834069]
tensor([2.4657], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.13425326]
tensor([3.4085], device='cuda:0')tensor([3.5400], device='cuda:0')[-0.13153172]
tensor([2.8118], device='cuda:0')tensor([2.8800], device='cuda:0')[-0.06819391]
tensor([2.4438], device='cuda:0')tensor([1.2500], device='cuda:0')[1.1938419]
tensor([2.7318], device='cuda:0')tensor([2.], device='cuda:0')[0.7318449]
tensor([0.1086], device='cuda:0')tensor([1.9900], device='cuda:0')[-1.8813957]
tensor([1.0384], device='cuda:0')tensor([2.2100], device='cuda:0')[-1.1716467]
tensor([2.8585], device='cuda:0')tensor([2.8000], device='cuda:0')[0.05845761]
tensor([3.2579], device='cuda:0')tensor([2.4000], device='cuda:0')[0.85794973]
tensor([1.2290], device='cuda:0')tensor([1.0400], device='cuda:0')[0.18899584]
tensor([3.2112], device='cuda:0')tensor([2.6000], device='cuda:0')[0.61117244]
tensor([2.3506], device='cuda:0')tensor([1.2600], device='cuda:0')[1.0905757]
tensor([3.2921], device='cuda:0')tensor([3.3700], device='cuda:0')[-0.07788444]
tensor([1.2968], device='cuda:0')tensor([2.5100], device='cuda:0')[-1.213243]
tensor([0.7168], device='cuda:0')tensor([2.4000], device='cuda:0')[-1.6831516]
tensor([1.9410], device='cuda:0')tensor([1.5200], device='cuda:0')[0.42104685]
tensor([4.0218], device='cuda:0')tensor([3.7000], device='cuda:0')[0.32179427]
tensor([3.3663], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.03371668]
tensor([2.9707], device='cuda:0')tensor([2.5100], device='cuda:0')[0.4606719]
tensor([3.0630], device='cuda:0')tensor([3.4400], device='cuda:0')[-0.37700963]
tensor([2.7436], device='cuda:0')tensor([2.5000], device='cuda:0')[0.24358177]
tensor([1.5259], device='cuda:0')tensor([2.], device='cuda:0')[-0.47414136]
tensor([1.8687], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.9513171]
tensor([2.6998], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.10024285]
tensor([2.5069], device='cuda:0')tensor([2.], device='cuda:0')[0.5068724]
tensor([2.3209], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.32906985]
tensor([1.4821], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.01788604]
tensor([0.2387], device='cuda:0')tensor([0.1000], device='cuda:0')[0.13869959]
tensor([1.4279], device='cuda:0')tensor([2.1600], device='cuda:0')[-0.7321249]
tensor([1.5769], device='cuda:0')tensor([1.6900], device='cuda:0')[-0.11314046]
tensor([2.3772], device='cuda:0')tensor([1.], device='cuda:0')[1.3772483]
tensor([1.5441], device='cuda:0')tensor([1.1000], device='cuda:0')[0.4441409]
tensor([3.1526], device='cuda:0')tensor([3.8800], device='cuda:0')[-0.72744775]
tensor([1.8000], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.50004613]
tensor([-0.2243], device='cuda:0')tensor([-0.2900], device='cuda:0')[0.06574309]
tensor([2.8485], device='cuda:0')tensor([2.8000], device='cuda:0')[0.04845667]
tensor([0.9905], device='cuda:0')tensor([2.0300], device='cuda:0')[-1.0394946]
tensor([3.5347], device='cuda:0')tensor([2.8900], device='cuda:0')[0.64469194]
tensor([2.0694], device='cuda:0')tensor([2.5500], device='cuda:0')[-0.48062253]
tensor([0.5797], device='cuda:0')tensor([0.3700], device='cuda:0')[0.20968139]
tensor([1.5357], device='cuda:0')tensor([1.4000], device='cuda:0')[0.13565803]
tensor([2.5762], device='cuda:0')tensor([2.8900], device='cuda:0')[-0.31375217]
tensor([3.5008], device='cuda:0')tensor([3.2500], device='cuda:0')[0.2508173]
tensor([4.0637], device='cuda:0')tensor([4.0500], device='cuda:0')[0.01367712]
tensor([0.9265], device='cuda:0')tensor([0.3000], device='cuda:0')[0.62646395]
tensor([2.0781], device='cuda:0')tensor([1.3800], device='cuda:0')[0.69812334]
tensor([2.0181], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.7818589]
tensor([3.3393], device='cuda:0')tensor([2.9000], device='cuda:0')[0.4393456]
tensor([4.3488], device='cuda:0')tensor([4.3600], device='cuda:0')[-0.01119947]
tensor([2.8592], device='cuda:0')tensor([3.2900], device='cuda:0')[-0.43075705]
tensor([1.6028], device='cuda:0')tensor([1.1000], device='cuda:0')[0.5027636]
tensor([3.1996], device='cuda:0')tensor([2.6700], device='cuda:0')[0.52961874]
tensor([0.7060], device='cuda:0')tensor([0.4900], device='cuda:0')[0.21595287]
